true_lon,true_lat,pred_lon,pred_lat
29.02268,41.10574,29.022726,41.105698
29.02268,41.10574,29.022722,41.105705
29.02268,41.10573,29.022705,41.105694
29.02268,41.10573,29.022703,41.10569
29.02268,41.10572,29.02272,41.105705
29.02268,41.10572,29.022717,41.105694
29.02269,41.10571,29.022738,41.10568
29.02269,41.10571,29.022755,41.10569
29.02269,41.1057,29.022709,41.105705
29.02269,41.1057,29.022718,41.10569
29.02268,41.10569,29.022686,41.10568
29.02268,41.10569,29.022757,41.10564
29.02268,41.10568,29.022694,41.10566
29.02268,41.10568,29.022728,41.105667
29.02268,41.10567,29.022701,41.105656
29.02268,41.10567,29.022688,41.105663
29.02268,41.10566,29.022705,41.10566
29.02268,41.10566,29.022736,41.10564
29.02267,41.10565,29.022705,41.105644
29.02267,41.10565,29.022684,41.10565
29.02267,41.10564,29.022669,41.105625
29.02267,41.10564,29.022661,41.105637
29.02268,41.10562,29.022686,41.105602
29.02268,41.10561,29.022701,41.105633
29.02268,41.10561,29.022692,41.105625
29.02268,41.1056,29.02274,41.105606
29.02268,41.1056,29.022694,41.105625
29.02268,41.10559,29.022713,41.1056
29.02268,41.10559,29.022669,41.105633
29.02268,41.10559,29.022717,41.105606
29.02268,41.10559,29.022772,41.10548
29.02268,41.10558,29.022749,41.105495
29.02268,41.10557,29.022736,41.1055
29.02268,41.10557,29.022718,41.105507
29.02269,41.10556,29.022734,41.105495
29.02269,41.10556,29.022717,41.105526
29.02269,41.10554,29.02271,41.105473
29.02269,41.10554,29.022713,41.105476
29.02269,41.10553,29.022722,41.105507
29.02269,41.10553,29.02271,41.105453
29.02269,41.10552,29.022718,41.10547
29.02269,41.10552,29.02269,41.105465
29.0227,41.1055,29.022717,41.105476
29.0227,41.1055,29.022783,41.10552
29.0227,41.10549,29.022755,41.105495
29.0227,41.10549,29.02273,41.105465
29.0227,41.10548,29.022713,41.105434
29.0227,41.10548,29.022745,41.105434
29.0227,41.10547,29.022722,41.10541
29.0227,41.10547,29.022657,41.105476
29.02271,41.10545,29.022749,41.10544
29.02271,41.10545,29.022736,41.10542
29.02272,41.10545,29.022762,41.10545
29.02272,41.10545,29.022758,41.10547
29.02272,41.10543,29.022778,41.105465
29.02272,41.10543,29.022713,41.10541
29.02272,41.10542,29.022745,41.10542
29.02272,41.10542,29.022764,41.105408
29.02273,41.10541,29.022774,41.105396
29.02273,41.10541,29.022758,41.105373
29.02273,41.1054,29.02275,41.10539
29.02273,41.1054,29.022831,41.105465
29.02274,41.10538,29.022804,41.105392
29.02274,41.10538,29.022806,41.105408
29.02275,41.10537,29.022793,41.105366
29.02275,41.10537,29.022924,41.10523
29.02275,41.10536,29.022923,41.105225
29.02275,41.10536,29.023,41.105778
29.02275,41.10535,29.023083,41.105778
29.02275,41.10535,29.022776,41.10537
29.02275,41.10534,29.023104,41.105724
29.02275,41.10534,29.023071,41.105717
29.02275,41.10533,29.022953,41.105778
29.02275,41.10533,29.02299,41.105743
29.02276,41.10532,29.022833,41.105396
29.02276,41.10532,29.022846,41.105385
29.02277,41.10531,29.022844,41.105347
29.02277,41.10531,29.02286,41.10539
29.02278,41.10529,29.02283,41.105335
29.02278,41.10529,29.022854,41.10536
29.02278,41.10527,29.022833,41.105343
29.02278,41.10527,29.022856,41.10533
29.02278,41.10526,29.02285,41.105343
29.02278,41.10526,29.022776,41.10531
29.02278,41.10525,29.022839,41.105335
29.02278,41.10525,29.022821,41.10529
29.02279,41.10524,29.022823,41.10528
29.02279,41.10524,29.022848,41.105225
29.02279,41.10522,29.022863,41.105194
29.02279,41.10521,29.02277,41.105293
29.02279,41.10521,29.023067,41.10566
29.02279,41.1052,29.022923,41.105743
29.02279,41.1052,29.022741,41.105152
29.02279,41.10519,29.022903,41.10515
29.02279,41.10519,29.022934,41.105156
29.0228,41.10518,29.022873,41.10525
29.0228,41.10518,29.02286,41.10526
29.0228,41.10516,29.02282,41.10502
29.0228,41.10516,29.022888,41.105198
29.0228,41.10516,29.023308,41.105278
29.0228,41.10516,29.022863,41.105247
29.02281,41.10515,29.022879,41.10526
29.02281,41.10515,29.022894,41.10526
29.02281,41.10514,29.022879,41.105247
29.02281,41.10514,29.022947,41.105206
29.02281,41.10513,29.022911,41.105198
29.02281,41.10513,29.022879,41.105225
29.02282,41.10512,29.02292,41.10519
29.02282,41.10512,29.022926,41.105206
29.02282,41.10511,29.02289,41.105194
29.02282,41.10511,29.022955,41.105305
29.02283,41.1051,29.022902,41.105225
29.02283,41.1051,29.022907,41.105206
29.02284,41.10509,29.02295,41.10519
29.02284,41.10509,29.02294,41.1052
29.02285,41.10507,29.022966,41.105145
29.02285,41.10507,29.022966,41.105152
29.02286,41.10507,29.022884,41.10515
29.02286,41.10507,29.022892,41.105164
29.02287,41.10506,29.022928,41.105156
29.02287,41.10506,29.022902,41.105145
29.02287,41.10506,29.022957,41.105125
29.02287,41.10506,29.022959,41.105118
29.02288,41.10505,29.022999,41.10515
29.02288,41.10505,29.022972,41.10501
29.02289,41.10504,29.022888,41.10491
29.02289,41.10504,29.022875,41.104897
29.0229,41.10503,29.02298,41.104992
29.0229,41.10503,29.022839,41.104958
29.02291,41.10502,29.023037,41.10512
29.02291,41.10502,29.023033,41.10507
29.02291,41.10501,29.02303,41.105072
29.02291,41.10501,29.022985,41.10504
29.02292,41.105,29.022993,41.10504
29.02292,41.105,29.022938,41.10505
29.02293,41.10499,29.022991,41.105015
29.02293,41.10499,29.023018,41.105026
29.02294,41.10498,29.02309,41.105087
29.02294,41.10498,29.023006,41.10501
29.02294,41.10497,29.022984,41.10499
29.02294,41.10497,29.022999,41.104954
29.02295,41.10496,29.023027,41.104973
29.02295,41.10496,29.023031,41.104992
29.02295,41.10495,29.023045,41.105064
29.02295,41.10495,29.023012,41.105045
29.02296,41.10494,29.023031,41.10506
29.02296,41.10494,29.023058,41.105064
29.02297,41.10493,29.023123,41.105064
29.02297,41.10493,29.023077,41.10506
29.02298,41.10491,29.023077,41.104954
29.02298,41.10491,29.023022,41.104927
29.02298,41.10489,29.023026,41.10493
29.02298,41.10489,29.023071,41.104977
29.02299,41.10488,29.02309,41.10496
29.02299,41.10488,29.022871,41.104694
29.023,41.10486,29.023111,41.104897
29.023,41.10486,29.02309,41.1049
29.02301,41.10485,29.023024,41.104877
29.02301,41.10485,29.02308,41.10492
29.02302,41.10484,29.023052,41.104923
29.02302,41.10484,29.023071,41.104885
29.02302,41.10482,29.023083,41.10488
29.02302,41.10482,29.023067,41.104893
29.02303,41.10481,29.023064,41.10488
29.02303,41.10481,29.023073,41.104893
29.02304,41.1048,29.023071,41.104828
29.02304,41.1048,29.023119,41.10486
29.02306,41.1048,29.023111,41.104877
29.02306,41.1048,29.023155,41.10486
29.02307,41.10478,29.023125,41.10483
29.02307,41.10478,29.023117,41.10486
29.02309,41.10478,29.02318,41.10484
29.02309,41.10478,29.023188,41.10482
29.0231,41.10477,29.023197,41.104805
29.0231,41.10477,29.023195,41.104797
29.02312,41.10476,29.02321,41.104786
29.02312,41.10476,29.0232,41.104786
29.02313,41.10475,29.023216,41.10477
29.02313,41.10475,29.023216,41.104805
29.02314,41.10474,29.023232,41.104794
29.02314,41.10474,29.023233,41.104774
29.02316,41.10473,29.023226,41.104824
29.02316,41.10473,29.023254,41.104774
29.02317,41.10472,29.023252,41.104794
29.02317,41.10472,29.02333,41.104786
29.02318,41.10471,29.023258,41.10474
29.02318,41.10471,29.023191,41.10458
29.02319,41.10469,29.023207,41.104557
29.02319,41.10469,29.023207,41.104584
29.0232,41.10468,29.023321,41.10474
29.0232,41.10468,29.023233,41.10471
29.02321,41.10467,29.023249,41.104694
29.02321,41.10467,29.023249,41.10471
29.02322,41.10466,29.023272,41.104706
29.02322,41.10466,29.023268,41.104702
29.02323,41.10464,29.02331,41.10468
29.02323,41.10464,29.023321,41.104668
29.02323,41.10463,29.0233,41.104694
29.02323,41.10463,29.023283,41.104664
29.02322,41.10462,29.023304,41.10465
29.02322,41.10462,29.023298,41.10465
29.02322,41.10461,29.023289,41.104656
29.02322,41.10461,29.023321,41.10465
29.02321,41.10459,29.023317,41.1046
29.02321,41.10459,29.023304,41.104652
29.02321,41.10458,29.023283,41.104607
29.02321,41.10458,29.023314,41.104637
29.0232,41.10457,29.0233,41.104614
29.0232,41.10457,29.023314,41.104626
29.0232,41.10456,29.02335,41.104565
29.0232,41.10456,29.023308,41.10454
29.02319,41.10454,29.023293,41.10454
29.02319,41.10454,29.023233,41.104576
29.0232,41.10453,29.02326,41.104603
29.0232,41.10453,29.023321,41.104584
29.0232,41.10451,29.023254,41.104504
29.0232,41.10451,29.02326,41.10451
29.0232,41.1045,29.023268,41.104496
29.0232,41.1045,29.023262,41.104504
29.0232,41.10448,29.023264,41.104492
29.02321,41.10447,29.023268,41.1045
29.02321,41.10447,29.023285,41.10455
29.02322,41.10446,29.023323,41.10444
29.02322,41.10446,29.023314,41.10451
29.02322,41.10446,29.023346,41.104435
29.02322,41.10444,29.023338,41.10443
29.02322,41.10444,29.02333,41.10441
29.02323,41.10444,29.023247,41.1043
29.02324,41.10442,29.023289,41.104286
29.02324,41.10442,29.023232,41.104282
29.02325,41.10441,29.023203,41.104267
29.02325,41.10441,29.02332,41.104298
29.02326,41.1044,29.023306,41.10432
29.02326,41.1044,29.023378,41.10442
29.02327,41.10439,29.02342,41.104305
29.02327,41.10439,29.023245,41.104248
29.02329,41.10439,29.023344,41.104294
29.02329,41.10439,29.023329,41.10426
29.0233,41.10438,29.023338,41.104435
29.0233,41.10438,29.023434,41.1043
29.02331,41.10437,29.023394,41.10447
29.02331,41.10437,29.023317,41.104298
29.02333,41.10436,29.023304,41.104244
29.02333,41.10436,29.023434,41.10427
29.02334,41.10436,29.023495,41.104435
29.02334,41.10436,29.023478,41.104404
29.02335,41.10435,29.023415,41.10447
29.02335,41.10435,29.023417,41.10445
29.02337,41.10434,29.023476,41.104435
29.02337,41.10434,29.0235,41.104465
29.02339,41.10433,29.023539,41.104424
29.02339,41.10433,29.023554,41.104465
29.0234,41.10433,29.023405,41.104446
29.0234,41.10433,29.02338,41.104424
29.02341,41.10432,29.02339,41.104424
29.02341,41.10432,29.023413,41.104443
29.02343,41.10431,29.023434,41.104412
29.02343,41.10431,29.023584,41.104313
29.02344,41.10431,29.023449,41.104248
29.02344,41.10431,29.023483,41.10422
29.02346,41.1043,29.023619,41.10433
29.02346,41.1043,29.023592,41.104343
29.02347,41.10429,29.023464,41.104206
29.02347,41.10429,29.023525,41.104214
29.02348,41.10428,29.023508,41.104202
29.02348,41.10428,29.023588,41.104355
29.02349,41.10427,29.023533,41.104378
29.02349,41.10427,29.023626,41.104343
29.0235,41.10426,29.023594,41.104336
29.0235,41.10426,29.02352,41.10428
29.02351,41.10425,29.023556,41.1043
29.02351,41.10425,29.023436,41.104256
29.02351,41.10424,29.023561,41.10433
29.02351,41.10424,29.023611,41.104313
29.02352,41.10423,29.023573,41.10434
29.02352,41.10423,29.023586,41.104282
29.02352,41.10421,29.023586,41.10432
29.02352,41.10421,29.023504,41.104153
29.02353,41.1042,29.023514,41.104145
29.02353,41.1042,29.023499,41.104145
29.02353,41.10419,29.023531,41.10418
29.02353,41.10419,29.023554,41.104233
29.02354,41.10417,29.023548,41.104195
29.02354,41.10417,29.023537,41.104225
29.02354,41.10416,29.023514,41.104214
29.02354,41.10416,29.0235,41.104195
29.02354,41.10415,29.023535,41.104187
29.02354,41.10415,29.023497,41.10415
29.02354,41.10414,29.023592,41.104095
29.02354,41.10414,29.023544,41.104195
29.02354,41.10413,29.023556,41.10419
29.02354,41.10413,29.02348,41.10405
29.02354,41.10412,29.023495,41.104053
29.02354,41.10412,29.023619,41.104176
29.02353,41.10411,29.023571,41.10408
29.02353,41.10411,29.02357,41.104076
29.02353,41.10411,29.023537,41.1042
29.02353,41.10411,29.023563,41.10408
29.02352,41.1041,29.023514,41.104126
29.02352,41.1041,29.023499,41.10416
29.02352,41.10409,29.0235,41.10417
29.02352,41.10409,29.023535,41.104095
29.02351,41.10408,29.023506,41.104023
29.02351,41.10408,29.02352,41.10405
29.0235,41.10406,29.023537,41.104023
29.0235,41.10406,29.023535,41.104015
29.0235,41.10405,29.023535,41.104057
29.0235,41.10405,29.023458,41.104034
29.02349,41.10404,29.02346,41.10411
29.02349,41.10404,29.023487,41.104103
29.02348,41.10402,29.023499,41.104053
29.02348,41.10402,29.023485,41.104065
29.02348,41.10401,29.023499,41.104034
29.02348,41.10401,29.02355,41.104057
29.02347,41.10399,29.023516,41.104015
29.02347,41.10399,29.023521,41.104122
29.02346,41.10398,29.023424,41.10397
29.02346,41.10398,29.023441,41.10409
29.02345,41.10396,29.023512,41.103878
29.02345,41.10396,29.023497,41.103863
29.02344,41.10395,29.023525,41.103874
29.02344,41.10395,29.02356,41.103962
29.02343,41.10394,29.023512,41.10385
29.02343,41.10394,29.02349,41.104057
29.02343,41.10392,29.023441,41.103794
29.02343,41.10392,29.023489,41.10381
29.02342,41.10391,29.023497,41.103836
29.02342,41.10391,29.023441,41.10398
29.02341,41.1039,29.023418,41.103962
29.02341,41.1039,29.023445,41.103973
29.0234,41.10389,29.023441,41.103954
29.0234,41.10389,29.02355,41.103832
29.02339,41.10388,29.02345,41.103767
29.02339,41.10388,29.023434,41.10374
29.02338,41.10386,29.023453,41.10376
29.02338,41.10386,29.023495,41.104027
29.02338,41.10385,29.023466,41.104015
29.02338,41.10385,29.023579,41.103825
29.02338,41.10384,29.023422,41.103878
29.02338,41.10384,29.023497,41.10379
29.02338,41.10382,29.023466,41.103764
29.02338,41.10382,29.02346,41.10374
29.02338,41.10381,29.02342,41.10384
29.02338,41.10381,29.023523,41.103863
29.02337,41.1038,29.02351,41.103813
29.02337,41.1038,29.02358,41.10378
29.02337,41.10379,29.023449,41.103844
29.02337,41.10377,29.02343,41.103836
29.02337,41.10377,29.02351,41.103817
29.02337,41.10376,29.023548,41.103863
29.02337,41.10376,29.023502,41.103813
29.02337,41.10375,29.023489,41.103817
29.02337,41.10375,29.023474,41.103687
29.02338,41.10374,29.023508,41.10366
29.02338,41.10374,29.023523,41.10386
29.02338,41.10372,29.023514,41.103783
29.02338,41.10372,29.023525,41.103638
29.02339,41.10371,29.023495,41.103676
29.02339,41.10371,29.023441,41.103657
29.02339,41.1037,29.023483,41.103645
29.02339,41.1037,29.023512,41.103664
29.0234,41.10369,29.023539,41.103756
29.0234,41.10369,29.023611,41.10363
29.0234,41.10368,29.023603,41.10373
29.0234,41.10368,29.023579,41.103706
29.02341,41.10366,29.023558,41.103733
29.02341,41.10366,29.02344,41.10369
29.02341,41.10366,29.023514,41.103634
29.02341,41.10366,29.023472,41.103672
29.02342,41.10365,29.02347,41.103638
29.02342,41.10365,29.023458,41.103615
29.02343,41.10363,29.023535,41.103615
29.02343,41.10363,29.023561,41.10374
29.02344,41.10362,29.023605,41.103703
29.02344,41.10362,29.023527,41.103657
29.02345,41.10361,29.023634,41.103577
29.02345,41.10361,29.023598,41.103622
29.02346,41.1036,29.02359,41.10362
29.02346,41.1036,29.023571,41.103718
29.02347,41.10359,29.023558,41.10365
29.02347,41.10359,29.02351,41.103645
29.02348,41.10359,29.02367,41.103546
29.02348,41.10359,29.023628,41.10358
29.02349,41.10357,29.023376,41.103745
29.02349,41.10357,29.023651,41.103523
29.02349,41.10356,29.023573,41.10351
29.02349,41.10356,29.023504,41.103603
29.0235,41.10355,29.02352,41.103603
29.0235,41.10355,29.023552,41.10356
29.02351,41.10354,29.023512,41.103603
29.02351,41.10354,29.02347,41.103535
29.02351,41.10353,29.02345,41.10354
29.02351,41.10353,29.023521,41.103535
29.02352,41.10352,29.023514,41.103596
29.02352,41.10352,29.02354,41.103523
29.02352,41.1035,29.02356,41.103542
29.02352,41.1035,29.023542,41.103527
29.02351,41.10349,29.023531,41.103577
29.02351,41.10349,29.023586,41.103508
29.02351,41.10348,29.023544,41.103397
29.02351,41.10348,29.023579,41.10351
29.02351,41.10348,29.02362,41.10354
29.02351,41.10348,29.023489,41.103542
29.02351,41.10346,29.023563,41.1035
29.02351,41.10345,29.023504,41.103382
29.02351,41.10345,29.023514,41.10351
29.02351,41.10343,29.02356,41.103447
29.02351,41.10343,29.02364,41.103554
29.02351,41.10342,29.023458,41.10358
29.02351,41.10342,29.023561,41.10348
29.02351,41.10341,29.023428,41.103535
29.02351,41.10341,29.023544,41.1035
29.02351,41.10339,29.023659,41.103462
29.02351,41.10339,29.023497,41.10342
29.02352,41.10338,29.023455,41.103416
29.02352,41.10338,29.023483,41.1034
29.02352,41.10337,29.023457,41.10341
29.02352,41.10337,29.023542,41.10335
29.02352,41.10336,29.023481,41.103397
29.02352,41.10336,29.023542,41.103363
29.02353,41.10335,29.023499,41.103363
29.02353,41.10335,29.023497,41.103405
29.02354,41.10334,29.02354,41.103416
29.02354,41.10334,29.023645,41.10344
29.02354,41.10333,29.023458,41.10341
29.02354,41.10333,29.023512,41.103386
29.02355,41.10332,29.023787,41.10319
29.02355,41.10332,29.02357,41.103226
29.02357,41.10331,29.023542,41.103344
29.02357,41.10331,29.023554,41.103382
29.02358,41.10331,29.023537,41.103363
29.02358,41.10331,29.023539,41.10337
29.02359,41.1033,29.02357,41.103333
29.02361,41.1033,29.023615,41.10331
29.02361,41.1033,29.0236,41.103306
29.02362,41.1033,29.023643,41.103283
29.02362,41.1033,29.023647,41.10327
29.02364,41.1033,29.023726,41.103268
29.02364,41.1033,29.023733,41.103256
29.02366,41.1033,29.023712,41.103294
29.02366,41.1033,29.023746,41.103268
29.02367,41.1033,29.023726,41.103306
29.02367,41.1033,29.02374,41.103275
29.02369,41.10331,29.023716,41.10332
29.02369,41.10331,29.023703,41.103252
29.0237,41.10331,29.023722,41.10327
29.0237,41.10331,29.023794,41.103268
29.02372,41.10331,29.023813,41.10329
29.02372,41.10331,29.023863,41.103252
29.02373,41.10331,29.023811,41.10329
29.02373,41.10331,29.023745,41.103294
29.02375,41.10331,29.023766,41.103283
29.02375,41.10331,29.023792,41.103195
29.02376,41.10331,29.0238,41.103153
29.02376,41.10331,29.023624,41.1034
29.02378,41.10332,29.023882,41.10323
29.02378,41.10332,29.023825,41.103374
29.02379,41.10332,29.023867,41.10337
29.02379,41.10332,29.02387,41.10337
29.0238,41.10332,29.023874,41.103374
29.0238,41.10332,29.023851,41.103374
29.02381,41.10332,29.02396,41.10339
29.02381,41.10332,29.023869,41.103382
29.02383,41.10332,29.023888,41.103374
29.02383,41.10332,29.023888,41.103363
29.02384,41.10331,29.0239,41.10336
29.02384,41.10331,29.0239,41.103382
29.02385,41.1033,29.023901,41.10335
29.02385,41.1033,29.023901,41.10335
29.02385,41.10328,29.023893,41.10336
29.02385,41.10328,29.023901,41.10332
29.02386,41.10327,29.023922,41.10333
29.02386,41.10327,29.023928,41.103336
29.02387,41.10326,29.023832,41.103203
29.02387,41.10326,29.023865,41.103333
29.02387,41.10325,29.023897,41.10331
29.02387,41.10325,29.023918,41.1033
29.02387,41.10323,29.02389,41.103294
29.02387,41.10323,29.023941,41.10329
29.02387,41.10322,29.02391,41.1033
29.02387,41.10322,29.023914,41.103218
29.02387,41.10321,29.023956,41.103184
29.02387,41.10321,29.023928,41.10319
29.02387,41.1032,29.023895,41.10319
29.02387,41.1032,29.023977,41.10316
29.02387,41.10319,29.023937,41.103107
29.02387,41.10319,29.023914,41.10312
29.02387,41.10318,29.023884,41.103127
29.02387,41.10318,29.023876,41.10325
29.02387,41.10317,29.023916,41.103252
29.02387,41.10317,29.023916,41.103252
29.02388,41.10316,29.023983,41.103317
29.02388,41.10316,29.023962,41.103294
29.02388,41.10315,29.02393,41.1031
29.02388,41.10315,29.023888,41.10309
29.02389,41.10314,29.023922,41.103172
29.02389,41.10314,29.023882,41.103157
29.02389,41.10313,29.02396,41.10312
29.02389,41.10313,29.023983,41.1031
29.02389,41.10312,29.023935,41.103127
29.02389,41.10312,29.023924,41.103134
29.02389,41.10311,29.023952,41.103077
29.02389,41.10311,29.023932,41.103107
29.02389,41.1031,29.023891,41.103092
29.02389,41.1031,29.023941,41.10309
29.0239,41.10308,29.024036,41.103054
29.0239,41.10307,29.024063,41.10306
29.0239,41.10307,29.023924,41.10309
29.0239,41.10307,29.023983,41.10303
29.02391,41.10306,29.024,41.103065
29.02391,41.10304,29.024008,41.103127
29.02391,41.10304,29.02403,41.103065
