true_lon,true_lat,pred_lon,pred_lat,haversine_error_m
29.02329,41.10439,29.023329,41.10426,14.867491364667652
29.0233,41.10438,29.023338,41.104435,6.773533564639238
29.0233,41.10438,29.023434,41.1043,14.299478319499633
29.02331,41.10437,29.023394,41.10447,12.906270567883087
29.02331,41.10437,29.023317,41.104298,8.145384310927225
29.02333,41.10436,29.023304,41.104244,13.25850676590854
29.02333,41.10436,29.023434,41.10427,13.29986393655273
29.02334,41.10436,29.023495,41.104435,15.387042362432524
29.02334,41.10436,29.023478,41.104404,12.54060915579556
29.02335,41.10435,29.023415,41.10447,14.134296131914112
29.02335,41.10435,29.023417,41.10445,12.521751676371327
29.02337,41.10434,29.023476,41.104435,13.62909208438582
29.02337,41.10434,29.0235,41.104465,17.545210629009354
29.02339,41.10433,29.023539,41.104424,16.29485368185278
29.02339,41.10433,29.023554,41.104465,20.271955881035726
29.0234,41.10433,29.023405,41.104446,13.041152751619158
29.0234,41.10433,29.02338,41.104424,10.522450864005506
29.02341,41.10432,29.02339,41.104424,11.617744889297548
29.02341,41.10432,29.023413,41.104443,13.773633243126687
29.02343,41.10431,29.023434,41.104412,11.46970192922837
29.02343,41.10431,29.023584,41.104313,12.937219260536963
29.02344,41.10431,29.023449,41.104248,6.793657920659361
29.02344,41.10431,29.023483,41.10422,10.409457144027053
29.02346,41.1043,29.023619,41.10433,13.630376755580917
29.02346,41.1043,29.023592,41.104343,12.06458794401006
29.02347,41.10429,29.023464,41.104206,9.485702148091502
29.02347,41.10429,29.023525,41.104214,9.576654059663781
29.02348,41.10428,29.023508,41.104202,9.078812762811406
29.02348,41.10428,29.023588,41.104355,12.292621602217375
29.02349,41.10427,29.023533,41.104378,12.641480422607403
29.02349,41.10427,29.023626,41.104343,14.059994652475863
29.0235,41.10426,29.023594,41.104336,11.467297516956654
29.0235,41.10426,29.02352,41.10428,2.7482899997477745
29.02351,41.10425,29.023556,41.1043,6.849600365696133
29.02351,41.10425,29.023436,41.104256,6.398810941155326
29.02351,41.10424,29.023561,41.10433,10.62982135318602
29.02351,41.10424,29.023611,41.104313,11.846625340538926
29.02352,41.10423,29.023573,41.10434,12.832185516527504
29.02352,41.10423,29.023586,41.104282,8.20778698593471
29.02352,41.10421,29.023586,41.10432,13.574209927276707
29.02352,41.10421,29.023504,41.104153,6.448034831636708
29.02353,41.1042,29.023514,41.104145,6.4699218545849995
29.02353,41.1042,29.023499,41.104145,6.8196928240619465
29.02353,41.10419,29.023531,41.10418,1.3943378080206918
29.02353,41.10419,29.023554,41.104233,5.0814624061213
29.02354,41.10417,29.023548,41.104195,2.7864664772851513
29.02354,41.10417,29.023537,41.104225,6.153201064010429
29.02354,41.10416,29.023514,41.104214,6.535587920625262
29.02354,41.10416,29.0235,41.104195,5.15637450748789
29.02354,41.10415,29.023535,41.104187,4.232792644197558
29.02354,41.10415,29.023497,41.10415,3.7269371953910593
29.02354,41.10414,29.023592,41.104095,6.545637826491395
29.02354,41.10414,29.023544,41.104195,6.070805819242956
29.02354,41.10413,29.023556,41.10419,6.944094812242484
29.02354,41.10413,29.02348,41.10405,10.505705619491671
29.02354,41.10412,29.023495,41.104053,8.179504061126789
29.02354,41.10412,29.023619,41.104176,8.907182797488918
29.02353,41.10411,29.023571,41.10408,4.891645806428801
29.02353,41.10411,29.02357,41.104076,4.987139487265386
29.02353,41.10411,29.023537,41.1042,9.795131755124881
29.02353,41.10411,29.023563,41.10408,4.51189933447466
29.02352,41.1041,29.023514,41.104126,2.9826101809949783
29.02352,41.1041,29.023499,41.10416,6.942872443545535
29.02352,41.10409,29.0235,41.10417,9.13802425861388
29.02352,41.10409,29.023535,41.104095,1.2554584091907213
29.02351,41.10408,29.023506,41.104023,6.261040665217484
29.02351,41.10408,29.02352,41.10405,3.678552077929568
29.0235,41.10406,29.023537,41.104023,5.056720109494585
29.0235,41.10406,29.023535,41.104015,5.863054603743487
29.0235,41.10405,29.023535,41.104057,2.909151972976329
29.0235,41.10405,29.023458,41.104034,3.9452742957004876
29.02349,41.10404,29.02346,41.10411,8.05583675467641
29.02349,41.10404,29.023487,41.104103,6.942170572561223
29.02348,41.10402,29.023499,41.104053,4.153326571911513
29.02348,41.10402,29.023485,41.104065,4.997191086964037
29.02348,41.10401,29.023499,41.104034,3.107393026649869
29.02348,41.10401,29.02355,41.104057,7.935211831318689
29.02347,41.10399,29.023516,41.104015,4.659603023447344
29.02347,41.10399,29.023521,41.104122,15.418380025006647
29.02346,41.10398,29.023424,41.10397,3.2643788123255746
29.02346,41.10398,29.023441,41.10409,12.565901380529713
29.02345,41.10396,29.023512,41.103878,10.621609653868532
29.02345,41.10396,29.023497,41.103863,11.411630207647118
29.02344,41.10395,29.023525,41.103874,11.160343642674205
29.02344,41.10395,29.02356,41.103962,10.180983058748556
29.02343,41.10394,29.023512,41.10385,12.202638997475526
29.02343,41.10394,29.02349,41.104057,14.108393083185357
29.02343,41.10392,29.023441,41.103794,13.932291583628384
29.02343,41.10392,29.023489,41.10381,13.32410094497763
29.02342,41.10391,29.023497,41.103836,10.384145857139186
29.02342,41.10391,29.023441,41.10398,7.9113463535300586
29.02341,41.1039,29.023418,41.103962,6.953352854475717
29.02341,41.1039,29.023445,41.103973,8.56437203997964
29.0234,41.10389,29.023441,41.103954,8.046575432176438
29.0234,41.10389,29.02355,41.103832,14.111053422800731
29.02339,41.10388,29.02345,41.103767,13.501587677973
29.02339,41.10388,29.023434,41.10374,15.96300735179376
29.02338,41.10386,29.023453,41.10376,12.535265611255534
29.02338,41.10386,29.023495,41.104027,20.96029026165708
29.02338,41.10385,29.023466,41.104015,19.522929186848568
29.02338,41.10385,29.023579,41.103825,16.765523333009927
29.02338,41.10384,29.023422,41.103878,5.321469733440135
29.02338,41.10384,29.023497,41.10379,11.07700856166371
29.02338,41.10382,29.023466,41.103764,9.429307167441815
29.02338,41.10382,29.02346,41.10374,11.178513006918473
29.02338,41.10381,29.02342,41.10384,4.702709252841519
29.02338,41.10381,29.023523,41.103863,13.354024358351378
29.02337,41.1038,29.02351,41.103813,11.73822936891539
29.02337,41.1038,29.02358,41.10378,17.840634700002585
29.02337,41.10379,29.023449,41.103844,8.76590161526769
29.02337,41.10377,29.02343,41.103836,8.92143247369982
29.02337,41.10377,29.02351,41.103817,12.710108454276831
29.02337,41.10376,29.023548,41.103863,18.73984223151662
29.02337,41.10376,29.023502,41.103813,12.508639086529657
29.02337,41.10375,29.023489,41.103817,12.32406355333002
29.02337,41.10375,29.023474,41.103687,11.339282383707324
29.02338,41.10374,29.023508,41.10366,13.885042434178676
29.02338,41.10374,29.023523,41.10386,17.912751891547714
29.02338,41.10372,29.023514,41.103783,13.03484474950333
29.02338,41.10372,29.023525,41.103638,15.282523092849585
29.02339,41.10371,29.023495,41.103676,9.640112079866672
29.02339,41.10371,29.023441,41.103657,7.459095210038707
29.02339,41.1037,29.023483,41.103645,9.850817918410893
29.02339,41.1037,29.023512,41.103664,10.976685924274191
29.0234,41.10369,29.023539,41.103756,13.713632779197454
29.0234,41.10369,29.023611,41.10363,18.905083243715104
29.0234,41.10368,29.023603,41.10373,18.041050693785646
29.0234,41.10368,29.023579,41.103706,15.153034414893229
29.02341,41.10366,29.023558,41.103733,14.781107949550437
29.02341,41.10366,29.02344,41.10369,4.14329461419285
29.02341,41.10366,29.023514,41.103634,9.053059972385231
29.02341,41.10366,29.023472,41.103672,5.3329340526306295
29.02342,41.10365,29.02347,41.103638,4.257462802673772
29.02342,41.10365,29.023458,41.103615,5.114822441902935
29.02343,41.10363,29.023535,41.103615,8.819252312219591
29.02343,41.10363,29.023561,41.10374,16.4285208381051
29.02344,41.10362,29.023605,41.103703,16.59421906988867
29.02344,41.10362,29.023527,41.103657,8.205940413262333
29.02345,41.10361,29.023634,41.103577,15.71026023796948
29.02345,41.10361,29.023598,41.103622,12.456319430840573
29.02346,41.1036,29.02359,41.10362,11.156900492186853
29.02346,41.1036,29.023571,41.103718,15.923307006456637
29.02347,41.10359,29.023558,41.10365,9.741506669149885
29.02347,41.10359,29.02351,41.103645,6.912510974509336
29.02348,41.10359,29.02367,41.103546,16.640479559166355
29.02348,41.10359,29.023628,41.10358,12.511229295393244
29.02349,41.10357,29.023376,41.103745,21.55227349534334
29.02349,41.10357,29.023651,41.103523,14.3768602188178
29.02349,41.10356,29.023573,41.10351,8.86990533778165
29.02349,41.10356,29.023504,41.103603,4.971103703949219
29.0235,41.10355,29.02352,41.103603,6.19190731847732
29.0235,41.10355,29.023552,41.10356,4.435406046754331
29.02351,41.10354,29.023512,41.103603,7.089452536354127
29.02351,41.10354,29.02347,41.103535,3.5392003396723464
29.02351,41.10353,29.02345,41.10354,5.030150380744215
29.02351,41.10353,29.023521,41.103535,1.233430935401819
29.02352,41.10352,29.023514,41.103596,8.573016128768046
29.02352,41.10352,29.02354,41.103523,1.6801856741081018
29.02352,41.1035,29.02356,41.103542,5.791247001202333
29.02352,41.1035,29.023542,41.103527,3.4147657336567145
29.02351,41.10349,29.023531,41.103577,9.748269593145546
29.02351,41.10349,29.023586,41.103508,6.816621465130665
29.02351,41.10348,29.023544,41.103397,9.812216800591429
29.02351,41.10348,29.023579,41.10351,6.652296291760189
29.02351,41.10348,29.02362,41.10354,11.431515298720775
29.02351,41.10348,29.023489,41.103542,7.149052226808735
29.02351,41.10346,29.023563,41.1035,6.434249517034018
29.02351,41.10345,29.023504,41.103382,7.616538301934093
29.02351,41.10345,29.023514,41.10351,6.844103363386649
29.02351,41.10343,29.02356,41.103447,4.610631243837276
29.02351,41.10343,29.02364,41.103554,17.38637635901023
29.02351,41.10342,29.023458,41.10358,18.298555918729313
29.02351,41.10342,29.023561,41.10348,7.969888676627692
29.02351,41.10341,29.023428,41.103535,15.576238918581234
29.02351,41.10341,29.023544,41.1035,10.526441402911905
29.02351,41.10339,29.023659,41.103462,14.760903072440273
29.02351,41.10339,29.023497,41.10342,3.477837547199547
29.02352,41.10338,29.023455,41.103416,6.78356065765956
29.02352,41.10338,29.023483,41.1034,4.040609552921097
29.02352,41.10337,29.023457,41.10341,6.774779159586394
29.02352,41.10337,29.023542,41.10335,2.8775351303324235
29.02352,41.10336,29.023481,41.103397,5.070779443214379
29.02352,41.10336,29.023542,41.103363,1.9598130123795
29.02353,41.10335,29.023499,41.103363,2.888171276759793
29.02353,41.10335,29.023497,41.103405,6.829354898345251
29.02354,41.10334,29.02354,41.103416,8.439340652302295
29.02354,41.10334,29.023645,41.10344,14.20263992487833
29.02354,41.10333,29.023458,41.10341,11.160424566649498
29.02354,41.10333,29.023512,41.103386,6.54934379092207
29.02355,41.10332,29.023787,41.10319,24.44808333010435
29.02355,41.10332,29.02357,41.103226,10.700180740532742
29.02357,41.10331,29.023542,41.103344,4.408857847791854
29.02357,41.10331,29.023554,41.103382,8.095593029681698
29.02358,41.10331,29.023537,41.103363,6.765091939413499
29.02358,41.10331,29.023539,41.10337,7.618788824333733
29.02359,41.1033,29.02357,41.103333,3.892870319121085
29.02361,41.1033,29.023615,41.10331,1.1926661243826264
29.02361,41.1033,29.0236,41.103306,1.2475861582352483
29.02362,41.1033,29.023643,41.103283,2.685092785433565
29.02362,41.1033,29.023647,41.10327,3.7473936140975073
29.02364,41.1033,29.023726,41.103268,7.859567673460629
29.02364,41.1033,29.023733,41.103256,9.349010076202184
29.02366,41.1033,29.023712,41.103294,4.317276367977979
29.02366,41.1033,29.023746,41.103268,7.896541384526569
29.02367,41.1033,29.023726,41.103306,4.611293877912268
29.02367,41.1033,29.02374,41.103275,6.556733529942852
29.02369,41.10331,29.023716,41.10332,2.31900357528166
29.02369,41.10331,29.023703,41.103252,6.555770566039307
29.0237,41.10331,29.023722,41.10327,4.526920510223121
29.0237,41.10331,29.023794,41.103268,8.998737819873536
29.02372,41.10331,29.023813,41.10329,8.127586380937029
29.02372,41.10331,29.023863,41.103252,13.45651003395071
29.02373,41.10331,29.023811,41.10329,7.05552111380468
29.02373,41.10331,29.023745,41.103294,2.2660756910428543
29.02375,41.10331,29.023766,41.103283,3.2947684620360667
29.02375,41.10331,29.023792,41.103195,13.393141765848842
29.02376,41.10331,29.0238,41.103153,17.775132422601494
29.02376,41.10331,29.023624,41.1034,15.25067504057365
29.02378,41.10332,29.023882,41.10323,13.293607308976503
29.02378,41.10332,29.023825,41.103374,7.105747403190042
29.02379,41.10332,29.023867,41.10337,8.674622815263898
29.02379,41.10332,29.02387,41.10337,8.891560995655533
29.0238,41.10332,29.023874,41.103374,8.73796320689858
29.0238,41.10332,29.023851,41.103374,7.4381277398147745
29.02381,41.10332,29.02396,41.10339,14.69853881605097
29.02381,41.10332,29.023869,41.103382,8.400304106710767
29.02383,41.10332,29.023888,41.103374,7.8174518049666375
29.02383,41.10332,29.023888,41.103363,6.698445780175148
29.02384,41.10331,29.0239,41.10336,7.233546247329364
29.02384,41.10331,29.0239,41.103382,9.363282963794113
29.02385,41.1033,29.023901,41.10335,7.148003258627825
29.02385,41.1033,29.023901,41.10335,7.148003258627825
29.02385,41.10328,29.023893,41.10336,9.333111815671625
29.02385,41.10328,29.023901,41.10332,6.243138729105099
29.02386,41.10327,29.023922,41.10333,8.225586762316475
29.02386,41.10327,29.023928,41.103336,9.300532807726919
29.02387,41.10326,29.023832,41.103203,6.9171372341425235
29.02387,41.10326,29.023865,41.103333,7.855681306922691
29.02387,41.10325,29.023897,41.10331,7.089212732895093
29.02387,41.10325,29.023918,41.1033,6.590428146256826
29.02387,41.10323,29.02389,41.103294,7.165260455448698
29.02387,41.10323,29.023941,41.10329,8.816000706867117
29.02387,41.10322,29.02391,41.1033,9.09119669658203
29.02387,41.10322,29.023914,41.103218,3.8264141943446983
29.02387,41.10321,29.023956,41.103184,7.821127337278291
29.02387,41.10321,29.023928,41.10319,5.155310218017508
29.02387,41.1032,29.023895,41.10319,2.3523606297958244
29.02387,41.1032,29.023977,41.10316,10.023254645931784
29.02387,41.10319,29.023937,41.103107,10.615683973964687
29.02387,41.10319,29.023914,41.10312,8.791579690409872
29.02387,41.10318,29.023884,41.103127,6.173984517726014
29.02387,41.10318,29.023876,41.10325,7.632923170217133
29.02387,41.10317,29.023916,41.103252,9.882516151636304
29.02387,41.10317,29.023916,41.103252,9.882516151636304
29.02388,41.10316,29.023983,41.103317,19.492978832085047
29.02388,41.10316,29.023962,41.103294,16.351622649750748
29.02388,41.10315,29.02393,41.1031,7.076486743263533
29.02388,41.10315,29.023888,41.10309,6.923419758294295
29.02389,41.10314,29.023922,41.103172,4.602879990390201
29.02389,41.10314,29.023882,41.103157,1.9548171390944762
29.02389,41.10313,29.02396,41.10312,5.994057377859098
29.02389,41.10313,29.023983,41.1031,8.6198841746003
29.02389,41.10312,29.023935,41.103127,3.9099960791342716
29.02389,41.10312,29.023924,41.103134,3.0475067039921138
29.02389,41.10311,29.023952,41.103077,6.3881204646016325
29.02389,41.10311,29.023932,41.103107,3.5773964575446975
29.02389,41.1031,29.023891,41.103092,0.9595546798881543
29.02389,41.1031,29.023941,41.10309,4.353803087467794
29.0239,41.10308,29.024036,41.103054,11.686380686085625
29.0239,41.10307,29.024063,41.10306,13.648361947077655
29.0239,41.10307,29.023924,41.10309,2.748065419114376
29.0239,41.10307,29.023983,41.10303,8.31772708874185
29.02391,41.10306,29.024,41.103065,7.634753792725158
29.02391,41.10304,29.024008,41.103127,12.560030642456326
29.02391,41.10304,29.02403,41.103065,10.54362894234041
29.02391,41.10303,29.023836,41.103085,8.61898025537004
29.02391,41.10303,29.02394,41.103058,3.914718696790479
29.02392,41.10302,29.023989,41.103035,5.832114584570315
29.02392,41.10302,29.024078,41.10313,18.04391821261974
29.02392,41.10302,29.024202,41.103077,24.52283915504518
29.02393,41.103,29.02394,41.103012,1.6412475309120853
29.02393,41.103,29.023954,41.10302,2.9292808629592737
29.02393,41.10299,29.023901,41.103004,2.742672181415974
29.02394,41.10298,29.023918,41.102985,1.8670062759172552
29.02394,41.10298,29.023893,41.10313,17.058856172845818
29.02395,41.10296,29.023857,41.103184,26.050166019116467
29.02395,41.10296,29.024086,41.103054,15.475633813674062
29.02395,41.10295,29.024113,41.103054,17.930128596037854
29.02395,41.10295,29.024048,41.10301,10.595050607073027
29.02395,41.10294,29.024,41.10306,14.086760679239841
29.02395,41.10294,29.024033,41.10292,7.172916856247562
29.02395,41.10292,29.024113,41.10287,14.818167858112938
29.02395,41.10292,29.024069,41.102882,10.800094304829399
29.02396,41.10291,29.02398,41.10294,3.5332726079510985
29.02396,41.10291,29.02399,41.10295,5.277992898481802
29.02396,41.10289,29.024017,41.102886,4.877212341142576
29.02396,41.10289,29.023956,41.102882,0.8153104770475375
29.02396,41.10288,29.024075,41.102844,10.187007453583968
29.02396,41.10288,29.024118,41.102833,14.205078287119342
29.02397,41.10287,29.024084,41.102814,11.275263209244056
29.02397,41.10287,29.024078,41.102764,14.970604499701942
29.02397,41.10286,29.024044,41.102795,9.651405479930009
29.02397,41.10286,29.024046,41.102787,10.237913788390104
29.02397,41.10285,29.02402,41.10281,6.1640202110350995
29.02397,41.10285,29.023994,41.102856,2.122370061924689
29.02397,41.10283,29.024021,41.102833,4.315686993510921
29.02397,41.10283,29.024012,41.102848,4.046670210665874
29.02397,41.10282,29.024052,41.102734,11.885369538654748
29.02397,41.10282,29.024033,41.102997,20.224210019895345
29.02398,41.10281,29.023977,41.103024,23.703702530370037
29.02398,41.10281,29.023981,41.103065,28.259332656195575
29.02398,41.10281,29.024036,41.103134,36.15019212462699
29.02398,41.1028,29.023909,41.102932,15.737768622320898
29.02399,41.10279,29.024036,41.103027,26.57613493503484
29.02399,41.10279,29.023987,41.103058,29.72458758150595
29.02399,41.10278,29.024014,41.10303,27.874141510919276
