true_lon,true_lat,pred_lon,pred_lat
29.02281,41.10514,29.022934,41.105072
29.02281,41.10513,29.022844,41.10508
29.02281,41.10513,29.022617,41.105244
29.02282,41.10512,29.022854,41.105125
29.02282,41.10512,29.022877,41.105232
29.02282,41.10511,29.022945,41.104996
29.02282,41.10511,29.022974,41.1051
29.02283,41.1051,29.02281,41.105045
29.02283,41.1051,29.022797,41.104908
29.02284,41.10509,29.022879,41.10518
29.02284,41.10509,29.023014,41.105183
29.02285,41.10507,29.022884,41.105087
29.02285,41.10507,29.022524,41.105186
29.02286,41.10507,29.022528,41.105213
29.02286,41.10507,29.022432,41.10527
29.02287,41.10506,29.022398,41.10529
29.02287,41.10506,29.022488,41.105145
29.02287,41.10506,29.022585,41.10518
29.02287,41.10506,29.022636,41.105152
29.02288,41.10505,29.022528,41.105186
29.02288,41.10505,29.02256,41.10514
29.02289,41.10504,29.02285,41.10516
29.02289,41.10504,29.022964,41.105312
29.0229,41.10503,29.02278,41.10534
29.0229,41.10503,29.02299,41.105316
29.02291,41.10502,29.022835,41.10492
29.02291,41.10502,29.022575,41.104836
29.02291,41.10501,29.022808,41.104824
29.02291,41.10501,29.022974,41.10511
29.02292,41.105,29.0229,41.105022
29.02292,41.105,29.022995,41.10497
29.02293,41.10499,29.022465,41.104862
29.02293,41.10499,29.022602,41.104862
29.02294,41.10498,29.022873,41.104866
29.02294,41.10498,29.02297,41.105083
29.02294,41.10497,29.022957,41.105133
29.02294,41.10497,29.022987,41.10518
29.02295,41.10496,29.022982,41.105072
29.02295,41.10496,29.022913,41.104977
29.02295,41.10495,29.022713,41.105125
29.02295,41.10495,29.022589,41.105007
29.02296,41.10494,29.022604,41.104927
29.02296,41.10494,29.022575,41.10501
29.02297,41.10493,29.022842,41.104946
29.02297,41.10493,29.02296,41.104935
29.02298,41.10491,29.022934,41.104893
29.02298,41.10491,29.02294,41.105133
29.02298,41.10489,29.0229,41.10498
29.02298,41.10489,29.022966,41.105114
29.02299,41.10488,29.022896,41.105156
29.02299,41.10488,29.023153,41.105206
29.023,41.10486,29.022844,41.10496
29.023,41.10486,29.02278,41.10485
29.02301,41.10485,29.02302,41.104973
29.02301,41.10485,29.022491,41.105053
29.02302,41.10484,29.022596,41.104908
29.02302,41.10484,29.023064,41.10492
29.02302,41.10482,29.022917,41.10496
29.02302,41.10482,29.022902,41.1048
29.02303,41.10481,29.022934,41.104694
29.02303,41.10481,29.023022,41.10482
29.02304,41.1048,29.0229,41.10484
29.02304,41.1048,29.02298,41.104893
29.02306,41.1048,29.022984,41.104877
29.02306,41.1048,29.023024,41.104996
29.02307,41.10478,29.023027,41.10493
29.02307,41.10478,29.02299,41.104866
29.02309,41.10478,29.023163,41.105003
29.02309,41.10478,29.022995,41.104744
29.0231,41.10477,29.023129,41.104843
29.0231,41.10477,29.023062,41.1048
29.02312,41.10476,29.02317,41.104862
29.02312,41.10476,29.023144,41.10492
29.02313,41.10475,29.023088,41.10477
29.02313,41.10475,29.023294,41.104816
29.02314,41.10474,29.023407,41.104877
29.02314,41.10474,29.023129,41.104733
29.02316,41.10473,29.02319,41.104935
29.02316,41.10473,29.02327,41.104866
29.02317,41.10472,29.023386,41.105072
29.02317,41.10472,29.023178,41.10488
29.02318,41.10471,29.023258,41.104748
29.02318,41.10471,29.023296,41.10477
29.02319,41.10469,29.023235,41.104633
29.02319,41.10469,29.023413,41.104836
29.0232,41.10468,29.02341,41.104927
29.0232,41.10468,29.023287,41.105106
29.02321,41.10467,29.023226,41.104877
29.02321,41.10467,29.023382,41.105038
29.02322,41.10466,29.023582,41.105118
29.02322,41.10466,29.023472,41.105038
29.02323,41.10464,29.023531,41.10482
29.02323,41.10464,29.023542,41.104923
29.02323,41.10463,29.023472,41.104958
29.02323,41.10463,29.023438,41.104855
29.02322,41.10462,29.023401,41.10496
29.02322,41.10462,29.023333,41.104694
29.02322,41.10461,29.023642,41.1049
29.02322,41.10461,29.02341,41.104843
29.02321,41.10459,29.023436,41.104866
29.02321,41.10459,29.023119,41.104343
29.02321,41.10458,29.022757,41.104427
29.02321,41.10458,29.023165,41.104374
29.0232,41.10457,29.02307,41.104397
29.0232,41.10457,29.023066,41.104397
29.0232,41.10456,29.023172,41.105007
29.0232,41.10456,29.023085,41.10489
29.02319,41.10454,29.023191,41.104958
29.02319,41.10454,29.023438,41.104736
29.0232,41.10453,29.023329,41.104824
29.0232,41.10453,29.023325,41.104855
29.0232,41.10451,29.023155,41.104855
29.0232,41.10451,29.023262,41.10497
29.0232,41.1045,29.02317,41.104824
29.0232,41.1045,29.023268,41.10502
29.0232,41.10448,29.023273,41.10476
29.02321,41.10447,29.023607,41.10488
29.02321,41.10447,29.023567,41.105152
29.02322,41.10446,29.023182,41.104668
29.02322,41.10446,29.022991,41.104324
29.02322,41.10446,29.023535,41.105087
29.02322,41.10444,29.023157,41.104977
29.02322,41.10444,29.023302,41.1048
29.02323,41.10444,29.023367,41.104572
29.02324,41.10442,29.02319,41.10469
29.02324,41.10442,29.023268,41.10463
29.02325,41.10441,29.023312,41.1047
29.02325,41.10441,29.02328,41.104603
29.02326,41.1044,29.023516,41.1049
29.02326,41.1044,29.023205,41.104527
29.02327,41.10439,29.023176,41.104565
29.02327,41.10439,29.023262,41.104557
29.02329,41.10439,29.023205,41.10484
29.02329,41.10439,29.02327,41.104507
29.0233,41.10438,29.02306,41.104324
29.0233,41.10438,29.02308,41.104603
29.02331,41.10437,29.023346,41.104717
29.02331,41.10437,29.023466,41.10496
29.02333,41.10436,29.02327,41.10459
29.02333,41.10436,29.02311,41.10438
29.02334,41.10436,29.023046,41.104507
29.02334,41.10436,29.022995,41.104183
29.02335,41.10435,29.023436,41.104355
29.02335,41.10435,29.023561,41.10422
29.02337,41.10434,29.023512,41.104458
29.02337,41.10434,29.023449,41.10484
29.02339,41.10433,29.023352,41.104816
29.02339,41.10433,29.023434,41.10487
29.0234,41.10433,29.023153,41.104317
29.0234,41.10433,29.023233,41.104275
29.02341,41.10432,29.023258,41.10427
29.02341,41.10432,29.02314,41.10445
29.02343,41.10431,29.02308,41.104267
29.02343,41.10431,29.023563,41.104782
29.02344,41.10431,29.023151,41.10471
29.02344,41.10431,29.023226,41.104614
29.02346,41.1043,29.02359,41.104443
29.02346,41.1043,29.023565,41.104767
29.02347,41.10429,29.0234,41.10408
29.02347,41.10429,29.023462,41.10414
29.02348,41.10428,29.023415,41.10455
29.02348,41.10428,29.023483,41.104313
29.02349,41.10427,29.02354,41.104694
29.02349,41.10427,29.023384,41.104134
29.0235,41.10426,29.023474,41.104416
29.0235,41.10426,29.023132,41.104187
29.02351,41.10425,29.02319,41.10412
29.02351,41.10425,29.0232,41.103806
29.02351,41.10424,29.023523,41.1044
29.02351,41.10424,29.023392,41.10432
29.02352,41.10423,29.023453,41.104134
29.02352,41.10423,29.023565,41.104164
29.02352,41.10421,29.023523,41.104298
29.02352,41.10421,29.023483,41.104004
29.02353,41.1042,29.02362,41.104134
29.02353,41.1042,29.023458,41.10408
29.02353,41.10419,29.023142,41.103706
29.02353,41.10419,29.023233,41.103943
29.02354,41.10417,29.02319,41.103844
29.02354,41.10417,29.023443,41.104008
29.02354,41.10416,29.023493,41.103924
29.02354,41.10416,29.023361,41.10409
29.02354,41.10415,29.02339,41.10392
29.02354,41.10415,29.02327,41.103767
29.02354,41.10414,29.023542,41.104084
29.02354,41.10414,29.023624,41.104233
29.02354,41.10413,29.023642,41.104164
29.02354,41.10413,29.023333,41.10408
29.02354,41.10412,29.023441,41.10409
29.02354,41.10412,29.023706,41.10437
29.02353,41.10411,29.023397,41.10409
29.02353,41.10411,29.023554,41.10417
29.02353,41.10411,29.023518,41.103943
29.02353,41.10411,29.023712,41.104908
29.02352,41.1041,29.023052,41.103767
29.02352,41.1041,29.023233,41.104115
29.02352,41.10409,29.023321,41.104183
29.02352,41.10409,29.023306,41.10379
29.02351,41.10408,29.023548,41.103813
29.02351,41.10408,29.023388,41.103817
29.0235,41.10406,29.023495,41.104
29.0235,41.10406,29.023613,41.103794
29.0235,41.10405,29.023396,41.103794
29.0235,41.10405,29.02347,41.103714
29.02349,41.10404,29.023346,41.10433
29.02349,41.10404,29.023252,41.104156
29.02348,41.10402,29.023434,41.103928
29.02348,41.10402,29.023321,41.10403
29.02348,41.10401,29.023365,41.104004
29.02348,41.10401,29.023674,41.10422
29.02347,41.10399,29.023607,41.104042
29.02347,41.10399,29.023872,41.104218
29.02346,41.10398,29.023293,41.10375
29.02346,41.10398,29.023588,41.104267
29.02345,41.10396,29.023424,41.104187
29.02345,41.10396,29.023434,41.104107
29.02344,41.10395,29.02347,41.104313
29.02344,41.10395,29.023396,41.104527
29.02343,41.10394,29.023365,41.103798
29.02343,41.10394,29.023464,41.10417
29.02343,41.10392,29.023209,41.1041
29.02343,41.10392,29.023365,41.104053
29.02342,41.10391,29.023533,41.10404
29.02342,41.10391,29.023495,41.103947
29.02341,41.1039,29.023407,41.10401
29.02341,41.1039,29.02346,41.103806
29.0234,41.10389,29.023388,41.10443
29.0234,41.10389,29.023834,41.104942
29.02339,41.10388,29.023344,41.10403
29.02339,41.10388,29.023552,41.104088
29.02338,41.10386,29.023342,41.103832
29.02338,41.10386,29.022938,41.103844
29.02338,41.10385,29.022802,41.103382
29.02338,41.10385,29.0236,41.103996
29.02338,41.10384,29.023464,41.103775
29.02338,41.10384,29.023203,41.103928
29.02338,41.10382,29.023346,41.103878
29.02338,41.10382,29.023464,41.103737
29.02338,41.10381,29.023432,41.10393
29.02338,41.10381,29.02345,41.103554
29.02337,41.1038,29.023546,41.103416
29.02337,41.1038,29.02353,41.10439
29.02337,41.10379,29.02348,41.10399
29.02337,41.10377,29.023535,41.103653
29.02337,41.10377,29.023277,41.10349
29.02337,41.10376,29.023178,41.103268
29.02337,41.10376,29.023262,41.103737
29.02337,41.10375,29.02304,41.103916
29.02337,41.10375,29.023798,41.1043
29.02338,41.10374,29.023773,41.10416
29.02338,41.10374,29.023153,41.10378
29.02338,41.10372,29.023306,41.103664
29.02338,41.10372,29.023703,41.10463
29.02339,41.10371,29.023733,41.104
29.02339,41.10371,29.023485,41.103973
29.02339,41.1037,29.023588,41.104034
29.02339,41.1037,29.023481,41.103897
29.0234,41.10369,29.0233,41.103962
29.0234,41.10369,29.023418,41.10359
29.0234,41.10368,29.023314,41.103645
29.0234,41.10368,29.02351,41.10366
29.02341,41.10366,29.023409,41.10382
29.02341,41.10366,29.023855,41.104496
29.02341,41.10366,29.02367,41.104435
29.02341,41.10366,29.023909,41.10487
29.02342,41.10365,29.02366,41.10445
29.02342,41.10365,29.023705,41.10396
29.02343,41.10363,29.023582,41.104195
29.02343,41.10363,29.023287,41.103806
29.02344,41.10362,29.023132,41.103294
29.02344,41.10362,29.023224,41.103878
29.02345,41.10361,29.023588,41.1041
29.02345,41.10361,29.023705,41.104195
29.02346,41.1036,29.0234,41.10368
29.02346,41.1036,29.023277,41.103893
29.02347,41.10359,29.024046,41.104797
29.02347,41.10359,29.023804,41.10434
29.02348,41.10359,29.0234,41.103687
29.02348,41.10359,29.023354,41.103622
29.02349,41.10357,29.022587,41.103554
29.02349,41.10357,29.023766,41.104237
29.02349,41.10356,29.023855,41.10403
29.02349,41.10356,29.023798,41.10422
29.0235,41.10355,29.023794,41.10413
29.0235,41.10355,29.02379,41.103832
29.02351,41.10354,29.023808,41.103943
29.02351,41.10354,29.023542,41.10369
29.02351,41.10353,29.02331,41.1033
29.02351,41.10353,29.023518,41.103767
29.02352,41.10352,29.023802,41.10395
29.02352,41.10352,29.0236,41.104103
29.02352,41.1035,29.02368,41.10374
29.02352,41.1035,29.023823,41.103977
29.02351,41.10349,29.023806,41.10364
29.02351,41.10349,29.02381,41.103775
29.02351,41.10348,29.023472,41.10408
29.02351,41.10348,29.02375,41.103813
29.02351,41.10348,29.023802,41.104183
29.02351,41.10348,29.02369,41.103832
29.02351,41.10346,29.023848,41.103344
29.02351,41.10345,29.023523,41.10326
29.02351,41.10345,29.024023,41.103954
29.02351,41.10343,29.023783,41.103527
29.02351,41.10343,29.023766,41.103527
29.02351,41.10342,29.023932,41.103497
29.02351,41.10342,29.023508,41.103714
29.02351,41.10341,29.023476,41.10356
29.02351,41.10341,29.023449,41.103672
29.02351,41.10339,29.02365,41.103622
29.02351,41.10339,29.023737,41.103607
29.02352,41.10338,29.023415,41.103508
29.02352,41.10338,29.023758,41.103313
29.02352,41.10337,29.023663,41.10347
29.02352,41.10337,29.023878,41.10343
29.02352,41.10336,29.023767,41.103874
29.02352,41.10336,29.023674,41.104053
29.02353,41.10335,29.023731,41.103954
29.02353,41.10335,29.024189,41.104717
29.02354,41.10334,29.023764,41.103897
29.02354,41.10334,29.023933,41.104137
29.02354,41.10333,29.023811,41.1037
29.02354,41.10333,29.023462,41.103218
29.02355,41.10332,29.023457,41.103683
29.02355,41.10332,29.023485,41.103584
29.02357,41.10331,29.023441,41.10366
29.02357,41.10331,29.02307,41.104008
29.02358,41.10331,29.02343,41.10371
29.02358,41.10331,29.02332,41.103752
29.02359,41.1033,29.02356,41.103374
29.02361,41.1033,29.023746,41.103252
29.02361,41.1033,29.023993,41.10316
29.02362,41.1033,29.023945,41.103188
29.02362,41.1033,29.02389,41.10304
29.02364,41.1033,29.023848,41.10333
29.02364,41.1033,29.024214,41.103977
29.02366,41.1033,29.024174,41.104233
29.02366,41.1033,29.02426,41.104458
29.02367,41.1033,29.023941,41.104004
29.02367,41.1033,29.023872,41.103607
29.02369,41.10331,29.024141,41.104134
29.02369,41.10331,29.024107,41.10332
29.0237,41.10331,29.02397,41.103233
29.0237,41.10331,29.023916,41.10305
29.02372,41.10331,29.023792,41.103516
29.02372,41.10331,29.023777,41.103065
29.02373,41.10331,29.023434,41.103058
29.02373,41.10331,29.023705,41.102737
29.02375,41.10331,29.023756,41.102715
29.02375,41.10331,29.02363,41.10332
29.02376,41.10331,29.024067,41.10304
29.02376,41.10331,29.023354,41.10349
29.02378,41.10332,29.024328,41.103973
29.02378,41.10332,29.023903,41.10327
29.02379,41.10332,29.02394,41.1034
29.02379,41.10332,29.023788,41.10301
29.0238,41.10332,29.023815,41.10303
29.0238,41.10332,29.02369,41.103004
29.02381,41.10332,29.023766,41.103104
29.02381,41.10332,29.023703,41.103024
29.02383,41.10332,29.023573,41.102913
29.02383,41.10332,29.023659,41.103172
29.02384,41.10331,29.023647,41.10312
29.02384,41.10331,29.023834,41.103165
29.02385,41.1033,29.023745,41.10333
29.02385,41.1033,29.023792,41.103424
29.02385,41.10328,29.024023,41.103718
29.02385,41.10328,29.024025,41.103737
29.02386,41.10327,29.023952,41.10328
29.02386,41.10327,29.024078,41.104015
29.02387,41.10326,29.024614,41.104584
29.02387,41.10326,29.023846,41.10361
29.02387,41.10325,29.023903,41.103436
29.02387,41.10325,29.023928,41.10338
29.02387,41.10323,29.023901,41.103428
29.02387,41.10323,29.024025,41.10377
29.02387,41.10322,29.023928,41.104183
29.02387,41.10322,29.024096,41.10411
29.02387,41.10321,29.024048,41.10378
29.02387,41.10321,29.024155,41.10371
29.02387,41.1032,29.024261,41.10374
29.02387,41.1032,29.024303,41.10408
29.02387,41.10319,29.024466,41.1047
29.02387,41.10319,29.024485,41.10446
29.02387,41.10318,29.024462,41.10448
29.02387,41.10318,29.024065,41.10419
29.02387,41.10317,29.024174,41.103874
29.02387,41.10317,29.024149,41.104145
29.02388,41.10316,29.02442,41.104828
29.02388,41.10316,29.024382,41.104866
29.02388,41.10315,29.024511,41.105038
29.02388,41.10315,29.024446,41.10456
29.02389,41.10314,29.024075,41.103714
29.02389,41.10314,29.02433,41.103893
29.02389,41.10313,29.024239,41.103985
29.02389,41.10313,29.024235,41.103916
29.02389,41.10312,29.024172,41.10382
29.02389,41.10312,29.024008,41.103405
29.02389,41.10311,29.024208,41.10367
29.02389,41.10311,29.024061,41.10346
29.02389,41.1031,29.024324,41.103638
29.02389,41.1031,29.0243,41.104313
29.0239,41.10308,29.024181,41.10463
29.0239,41.10307,29.02412,41.104355
29.0239,41.10307,29.024366,41.104187
29.0239,41.10307,29.024399,41.10426
29.02391,41.10306,29.024664,41.104893
29.02391,41.10304,29.024809,41.10497
29.02391,41.10304,29.02491,41.10499
29.02391,41.10303,29.023964,41.103306
29.02391,41.10303,29.024534,41.10308
29.02392,41.10302,29.023739,41.103004
29.02392,41.10302,29.023598,41.10312
29.02392,41.10302,29.023668,41.103275
29.02393,41.103,29.024206,41.103016
29.02393,41.103,29.0238,41.10363
29.02393,41.10299,29.024399,41.10437
29.02394,41.10298,29.024206,41.10371
29.02394,41.10298,29.024206,41.10449
29.02395,41.10296,29.023808,41.10333
29.02395,41.10296,29.023817,41.103092
29.02395,41.10295,29.02392,41.102985
29.02395,41.10295,29.024044,41.103455
29.02395,41.10294,29.023968,41.10295
29.02395,41.10294,29.02405,41.10312
29.02395,41.10292,29.024084,41.102764
29.02395,41.10292,29.02393,41.102634
29.02396,41.10291,29.024092,41.102814
29.02396,41.10291,29.023932,41.102844
29.02396,41.10289,29.024055,41.102985
29.02396,41.10289,29.0245,41.103832
29.02396,41.10288,29.023832,41.1032
29.02396,41.10288,29.023916,41.103004
29.02397,41.10287,29.02438,41.103104
29.02397,41.10287,29.024158,41.102856
29.02397,41.10286,29.024435,41.102844
29.02397,41.10286,29.023788,41.102856
29.02397,41.10285,29.024061,41.10301
29.02397,41.10285,29.02391,41.10299
29.02397,41.10283,29.02396,41.102814
29.02397,41.10283,29.023867,41.10285
29.02397,41.10282,29.023043,41.102726
29.02397,41.10282,29.02352,41.103065
29.02398,41.10281,29.023905,41.10306
29.02398,41.10281,29.023794,41.10294
29.02398,41.10281,29.023916,41.10319
29.02398,41.1028,29.023643,41.103146
29.02399,41.10279,29.024076,41.102974
29.02399,41.10279,29.023819,41.10303
29.02399,41.10278,29.02385,41.1029
29.02399,41.10278,29.023985,41.103077
29.024,41.10276,29.023281,41.10326
29.024,41.10276,29.023561,41.10324
29.024,41.10276,29.024168,41.102886
29.024,41.10276,29.023848,41.10262
29.024,41.10274,29.02389,41.102642
29.024,41.10274,29.023834,41.10269
29.02401,41.10273,29.024117,41.102898
29.02401,41.10273,29.024231,41.102806
29.02401,41.10272,29.023945,41.102726
29.02401,41.10272,29.023872,41.102764
29.02402,41.10271,29.02418,41.103004
29.02402,41.10271,29.024109,41.102737
29.02403,41.1027,29.024141,41.102818
29.02403,41.1027,29.024271,41.102776
29.02404,41.10269,29.02432,41.103
29.02404,41.10269,29.02321,41.102844
29.02404,41.10268,29.023811,41.10263
29.02404,41.10268,29.023998,41.102936
29.02404,41.10267,29.024132,41.102814
29.02404,41.10267,29.024254,41.102844
29.02404,41.10266,29.023869,41.10278
29.02404,41.10266,29.023966,41.102676
29.02404,41.10266,29.023954,41.103577
29.02404,41.10266,29.024134,41.10287
29.02404,41.10266,29.024235,41.10287
29.02404,41.10266,29.024094,41.10312
29.02404,41.10266,29.023916,41.102978
29.02404,41.10266,29.024359,41.102848
29.02404,41.10266,29.024334,41.10313
29.02404,41.10266,29.024044,41.103325
29.02404,41.10266,29.024284,41.102856
29.02404,41.10266,29.023949,41.103065
29.02405,41.10265,29.024607,41.102962
29.02405,41.10265,29.023998,41.10285
29.02406,41.10265,29.024137,41.102875
29.02406,41.10265,29.024073,41.10292
29.02407,41.10265,29.02425,41.102894
29.02407,41.10265,29.024149,41.102703
29.02408,41.10264,29.024006,41.10253
29.02408,41.10264,29.02399,41.10269
29.02409,41.10263,29.023794,41.10325
29.02409,41.10263,29.02401,41.1027
29.0241,41.10262,29.024172,41.102844
29.0241,41.10262,29.024458,41.1028
29.0241,41.10261,29.024017,41.102737
29.0241,41.10261,29.024227,41.102657
29.02411,41.1026,29.02398,41.102753
29.02411,41.1026,29.023933,41.10284
29.02412,41.10258,29.024096,41.10261
29.02412,41.10258,29.023916,41.102665
29.02413,41.10257,29.024456,41.102913
29.02413,41.10257,29.0243,41.102684
29.02413,41.10256,29.024303,41.10263
29.02413,41.10256,29.024231,41.102455
29.02414,41.10254,29.02397,41.102703
29.02414,41.10254,29.023981,41.10261
29.02414,41.10253,29.024342,41.102657
29.02414,41.10253,29.024168,41.10264
29.02415,41.10251,29.024212,41.10272
29.02415,41.10251,29.023874,41.102516
29.02415,41.1025,29.023949,41.102528
29.02415,41.1025,29.024006,41.10298
29.02415,41.10249,29.024242,41.102634
29.02415,41.10249,29.024204,41.102802
