true_lon,true_lat,pred_lon,pred_lat
29.02098,41.10069,29.020542,41.10073
29.02098,41.10069,29.020544,41.10073
29.02098,41.10069,29.020544,41.10073
29.02098,41.10069,29.020546,41.10073
29.02098,41.10069,29.020546,41.10073
29.02098,41.10069,29.020548,41.10073
29.02098,41.10069,29.020548,41.10073
29.02098,41.10069,29.020548,41.10073
29.02098,41.10069,29.02055,41.10073
29.02098,41.10069,29.02055,41.10073
29.02098,41.10069,29.020552,41.100727
29.02098,41.10069,29.020552,41.100727
29.02098,41.10069,29.020554,41.100727
29.02098,41.10069,29.020554,41.100727
29.02098,41.10069,29.020555,41.100727
29.02098,41.10069,29.020555,41.100727
29.02098,41.10069,29.020557,41.100727
29.02098,41.10069,29.020557,41.100727
29.02101,41.10067,29.020557,41.100727
29.02101,41.10067,29.02056,41.100727
29.02101,41.10067,29.02056,41.100727
29.02101,41.10067,29.020561,41.100727
29.02101,41.10067,29.020561,41.100727
29.02101,41.10067,29.020563,41.100727
29.02101,41.10067,29.020563,41.100727
29.02101,41.10067,29.020565,41.100723
29.02101,41.10067,29.020565,41.100723
29.02101,41.10067,29.020565,41.100723
29.02101,41.10067,29.020567,41.100723
29.02101,41.10067,29.020567,41.100723
29.02101,41.10067,29.020569,41.100723
29.02101,41.10067,29.020569,41.100723
29.02101,41.10067,29.02057,41.100723
29.02101,41.10067,29.02057,41.100723
29.02101,41.10067,29.020573,41.100723
29.02101,41.10067,29.020573,41.100723
29.02101,41.10067,29.020575,41.100723
29.02101,41.10067,29.020575,41.100723
29.02101,41.10067,29.020575,41.100723
29.02101,41.10067,29.020578,41.100716
29.02101,41.10067,29.020578,41.100716
29.02101,41.10067,29.02058,41.100716
29.02101,41.10067,29.02058,41.100716
29.02101,41.10067,29.020582,41.100716
29.02101,41.10067,29.020582,41.100716
29.02101,41.10067,29.020584,41.100716
29.02101,41.10067,29.020584,41.100716
29.02101,41.10067,29.020586,41.100716
29.02101,41.10067,29.020586,41.100716
29.02101,41.10067,29.020586,41.100716
29.02101,41.10067,29.020588,41.100716
29.02101,41.10067,29.020588,41.100716
29.02101,41.10067,29.02059,41.100716
29.02101,41.10067,29.02059,41.10071
29.02101,41.10067,29.020592,41.10071
29.02101,41.10067,29.020592,41.10071
29.02101,41.10067,29.020594,41.10071
29.02101,41.10067,29.020594,41.10071
29.02105,41.10066,29.020594,41.10071
29.02105,41.10066,29.020596,41.10071
29.02105,41.10066,29.020596,41.10071
29.02105,41.10066,29.020597,41.10071
29.02105,41.10066,29.020597,41.10071
29.02105,41.10066,29.0206,41.10071
29.02105,41.10066,29.0206,41.10071
29.02105,41.10066,29.020601,41.10071
29.02105,41.10066,29.020601,41.10071
29.02105,41.10066,29.020603,41.10071
29.02105,41.10066,29.020603,41.100708
29.02105,41.10066,29.020603,41.100708
29.02105,41.10066,29.020605,41.100708
29.02105,41.10066,29.020605,41.100708
29.02105,41.10066,29.020607,41.100708
29.02105,41.10066,29.020607,41.100708
29.02105,41.10066,29.020609,41.100708
29.02105,41.10066,29.020609,41.100708
29.02105,41.10066,29.02061,41.100708
29.02105,41.10066,29.02061,41.100708
29.02105,41.10066,29.020613,41.100708
29.02105,41.10066,29.020613,41.100708
29.02105,41.10066,29.020613,41.100708
29.02105,41.10066,29.020615,41.100708
29.02105,41.10066,29.020615,41.100704
29.02105,41.10066,29.020617,41.100704
29.02105,41.10066,29.020617,41.100704
29.02105,41.10066,29.020618,41.100704
29.02105,41.10066,29.020618,41.100704
29.02105,41.10066,29.02062,41.100704
29.02105,41.10066,29.02062,41.100704
29.02105,41.10066,29.02062,41.100704
29.02105,41.10066,29.020622,41.100704
29.02105,41.10066,29.020622,41.100704
29.02105,41.10066,29.020624,41.100704
29.02105,41.10066,29.020624,41.100704
29.02105,41.10066,29.020626,41.100704
29.02105,41.10066,29.020626,41.100704
29.02105,41.10066,29.020628,41.100704
29.02105,41.10066,29.020628,41.1007
29.02105,41.10066,29.02063,41.1007
29.02105,41.10066,29.02063,41.1007
29.02105,41.10066,29.02063,41.1007
29.02105,41.10066,29.020632,41.1007
29.02105,41.10066,29.020632,41.1007
29.02105,41.10066,29.020634,41.1007
29.02105,41.10066,29.020634,41.1007
29.02105,41.10066,29.020636,41.1007
29.02105,41.10066,29.020636,41.1007
29.02105,41.10066,29.020638,41.1007
29.02105,41.10066,29.020638,41.1007
29.02105,41.10066,29.02064,41.1007
29.02105,41.10066,29.02064,41.1007
29.02105,41.10066,29.02064,41.100693
29.02105,41.10066,29.020641,41.100693
29.02105,41.10066,29.020641,41.100693
29.02105,41.10066,29.020643,41.100693
29.02105,41.10066,29.020643,41.100693
29.02105,41.10066,29.020645,41.100693
29.02105,41.10066,29.020645,41.100693
29.02105,41.10066,29.020647,41.100693
29.02105,41.10066,29.020647,41.100693
29.02105,41.10066,29.020647,41.100693
29.02105,41.10066,29.020649,41.100693
29.02105,41.10066,29.020649,41.100693
29.02105,41.10066,29.02065,41.100693
29.02105,41.10066,29.02065,41.100693
29.02105,41.10066,29.020653,41.100693
29.02105,41.10066,29.020653,41.10069
29.02105,41.10066,29.020655,41.10069
29.02105,41.10066,29.020655,41.10069
29.02105,41.10066,29.020657,41.10069
29.02105,41.10066,29.020657,41.10069
29.02105,41.10066,29.020657,41.10069
29.02105,41.10066,29.020658,41.10069
29.02105,41.10066,29.020658,41.10069
29.02105,41.10066,29.02066,41.10069
29.0211,41.10063,29.02066,41.10069
29.0211,41.10063,29.020662,41.10069
29.0211,41.10063,29.020662,41.10069
29.0211,41.10063,29.020664,41.10069
29.0211,41.10063,29.020664,41.10069
29.0211,41.10063,29.020666,41.100685
29.0211,41.10063,29.020666,41.100685
29.0211,41.10063,29.020666,41.100685
29.0211,41.10063,29.020668,41.100685
29.0211,41.10063,29.020668,41.100685
29.0211,41.10063,29.02067,41.100685
29.0211,41.10063,29.02067,41.100685
29.0211,41.10063,29.020672,41.100685
29.0211,41.10063,29.020672,41.100685
29.0211,41.10063,29.020674,41.100685
29.0211,41.10063,29.020674,41.100685
29.0211,41.10063,29.020674,41.100685
29.0211,41.10063,29.020676,41.100685
29.0211,41.10063,29.020676,41.100685
29.0211,41.10063,29.020678,41.100685
29.0211,41.10063,29.020678,41.10068
29.0211,41.10063,29.02068,41.10068
29.0211,41.10063,29.02068,41.10068
29.0211,41.10063,29.020681,41.10068
29.0211,41.10063,29.020681,41.10068
29.0211,41.10063,29.020683,41.10068
29.0211,41.10063,29.020683,41.10068
29.0211,41.10063,29.020683,41.10068
29.0211,41.10063,29.020685,41.10068
29.0211,41.10063,29.020685,41.10068
29.0211,41.10063,29.020687,41.10068
29.0211,41.10063,29.020687,41.10068
29.0211,41.10063,29.020689,41.10068
29.0211,41.10063,29.020689,41.10068
29.0211,41.10063,29.02069,41.100677
29.0211,41.10063,29.02069,41.100677
29.0211,41.10063,29.020693,41.100677
29.0211,41.10063,29.020693,41.100677
29.0211,41.10063,29.020693,41.100677
29.0211,41.10063,29.020695,41.100677
29.0211,41.10063,29.020695,41.100677
29.0211,41.10063,29.020697,41.100677
29.0211,41.10063,29.020697,41.100677
29.0211,41.10063,29.020699,41.100677
29.0211,41.10063,29.020699,41.100677
29.0211,41.10063,29.0207,41.100677
29.0211,41.10063,29.0207,41.100677
29.0211,41.10063,29.0207,41.100677
29.0211,41.10063,29.020702,41.100674
29.0211,41.10063,29.020702,41.100674
29.0211,41.10063,29.020704,41.100674
29.0211,41.10063,29.020704,41.100674
29.0211,41.10063,29.020706,41.100674
29.0211,41.10063,29.020706,41.100674
29.0211,41.10063,29.020708,41.100674
29.0211,41.10063,29.020708,41.100674
29.0211,41.10063,29.02071,41.100674
29.0211,41.10063,29.02071,41.100674
29.0211,41.10063,29.02071,41.100674
29.0211,41.10063,29.020712,41.100674
29.0211,41.10063,29.020712,41.100674
29.0211,41.10063,29.020714,41.100674
29.0211,41.10063,29.020714,41.100674
29.0211,41.10063,29.020716,41.100666
29.0211,41.10063,29.020716,41.100666
29.0211,41.10063,29.020718,41.100666
29.0211,41.10063,29.020718,41.100666
29.0211,41.10063,29.02072,41.100666
29.0211,41.10063,29.02072,41.100666
29.0211,41.10063,29.02072,41.100666
29.0211,41.10063,29.020721,41.100666
29.0211,41.10063,29.020721,41.100666
29.0211,41.10063,29.020725,41.100666
29.0211,41.10063,29.020725,41.100666
29.0211,41.10063,29.020727,41.100666
29.0211,41.10063,29.020727,41.100666
29.02113,41.10063,29.02073,41.100666
29.02113,41.10063,29.02073,41.100662
29.02113,41.10063,29.02073,41.100662
29.02113,41.10063,29.020731,41.100662
29.02113,41.10063,29.020731,41.100662
29.02113,41.10063,29.020733,41.100662
29.02113,41.10063,29.020733,41.100662
29.02113,41.10063,29.020735,41.100662
29.02113,41.10063,29.020735,41.100662
29.02113,41.10063,29.020737,41.100662
29.02113,41.10063,29.020737,41.100662
29.02113,41.10063,29.020739,41.100662
29.02113,41.10063,29.020739,41.100662
29.02113,41.10063,29.020739,41.100662
29.02113,41.10063,29.02074,41.100662
29.02113,41.10063,29.02074,41.100662
29.02113,41.10063,29.020742,41.10066
29.02113,41.10063,29.020742,41.10066
29.02113,41.10063,29.020744,41.10066
29.02113,41.10063,29.020744,41.10066
29.02113,41.10063,29.020746,41.10066
29.02113,41.10063,29.020746,41.10066
29.02113,41.10063,29.020748,41.10066
29.02113,41.10063,29.020748,41.10066
29.02113,41.10063,29.020748,41.10066
29.02113,41.10063,29.02075,41.10066
29.02113,41.10063,29.02075,41.10066
29.02113,41.10063,29.020752,41.10066
29.02113,41.10063,29.020752,41.10066
29.02113,41.10063,29.020754,41.10066
29.02113,41.10063,29.020754,41.100655
29.02113,41.10063,29.020756,41.100655
29.02113,41.10063,29.020756,41.100655
29.02113,41.10063,29.020756,41.100655
29.02113,41.10063,29.020758,41.100655
29.02113,41.10063,29.020758,41.100655
29.02113,41.10063,29.02076,41.100655
29.02113,41.10063,29.02076,41.100655
29.02113,41.10063,29.020761,41.100655
29.02113,41.10063,29.020761,41.100655
29.02113,41.10063,29.020763,41.100655
29.02113,41.10063,29.020763,41.100655
29.02113,41.10063,29.020765,41.100655
29.02113,41.10063,29.020765,41.100655
29.02113,41.10063,29.020765,41.100655
29.02113,41.10063,29.020767,41.10065
29.02113,41.10063,29.020767,41.10065
29.02113,41.10063,29.02077,41.10065
29.02113,41.10063,29.02077,41.10065
29.02113,41.10063,29.020771,41.10065
29.02113,41.10063,29.020771,41.10065
29.02113,41.10063,29.020773,41.10065
29.02113,41.10063,29.020773,41.10065
29.02113,41.10063,29.020775,41.10065
29.02113,41.10063,29.020775,41.10065
29.02113,41.10063,29.020775,41.10065
29.02113,41.10063,29.020777,41.10065
29.02113,41.10063,29.020777,41.10065
29.02113,41.10063,29.020779,41.10065
29.02113,41.10063,29.020779,41.100647
29.02113,41.10063,29.02078,41.100647
29.02113,41.10063,29.02078,41.100647
29.02113,41.10063,29.020782,41.100647
29.02113,41.10063,29.020782,41.100647
29.02113,41.10063,29.020782,41.100647
29.02113,41.10063,29.020784,41.100647
29.02113,41.10063,29.020784,41.100647
29.02113,41.10063,29.020786,41.100647
29.02113,41.10063,29.020786,41.100647
29.02113,41.10063,29.020788,41.100647
29.02113,41.10063,29.020788,41.100647
29.02113,41.10063,29.02079,41.100647
29.02113,41.10063,29.02079,41.100647
29.02113,41.10063,29.020792,41.100647
29.02113,41.10063,29.020792,41.10064
29.02113,41.10063,29.020792,41.10064
29.02113,41.10063,29.020794,41.10064
29.02116,41.10061,29.020794,41.10064
29.02116,41.10061,29.020796,41.10064
29.02116,41.10061,29.020796,41.10064
29.02116,41.10061,29.020798,41.10064
29.02116,41.10061,29.020798,41.10064
29.02116,41.10061,29.0208,41.10064
29.02116,41.10061,29.0208,41.10064
29.02116,41.10061,29.020802,41.10064
29.02116,41.10061,29.020802,41.10064
29.02116,41.10061,29.020802,41.10064
29.02116,41.10061,29.020803,41.10064
29.02116,41.10061,29.020803,41.100636
29.02116,41.10061,29.020805,41.100636
29.02116,41.10061,29.020805,41.100636
29.02116,41.10061,29.020807,41.100636
29.02116,41.10061,29.020807,41.100636
29.02116,41.10061,29.02081,41.100636
29.02116,41.10061,29.02081,41.100636
29.02116,41.10061,29.02081,41.100636
29.02116,41.10061,29.020811,41.100636
29.02116,41.10061,29.020811,41.100636
29.02116,41.10061,29.020813,41.100636
29.02116,41.10061,29.020813,41.100636
29.02116,41.10061,29.020815,41.100636
29.02116,41.10061,29.020815,41.100636
29.02116,41.10061,29.020817,41.100636
29.02116,41.10061,29.020817,41.10063
29.02116,41.10061,29.020819,41.10063
29.02116,41.10061,29.020819,41.10063
29.02116,41.10061,29.020819,41.10063
29.02116,41.10061,29.02082,41.10063
29.02116,41.10061,29.02082,41.10063
29.02116,41.10061,29.020823,41.10063
29.02116,41.10061,29.020823,41.10063
29.02116,41.10061,29.020824,41.10063
29.02116,41.10061,29.020824,41.10063
29.02116,41.10061,29.020826,41.10063
29.02116,41.10061,29.020826,41.10063
29.02116,41.10061,29.020828,41.10063
29.02116,41.10061,29.020828,41.10063
29.02116,41.10061,29.020828,41.100628
29.02116,41.10061,29.02083,41.100628
29.02116,41.10061,29.02083,41.100628
29.02116,41.10061,29.020832,41.100628
29.02116,41.10061,29.020832,41.100628
29.02116,41.10061,29.020834,41.100628
29.02116,41.10061,29.020834,41.100628
29.02116,41.10061,29.020836,41.100628
29.02116,41.10061,29.020836,41.100628
29.02116,41.10061,29.020836,41.100628
29.02116,41.10061,29.020838,41.100628
29.02116,41.10061,29.020838,41.100628
29.02116,41.10061,29.02084,41.100628
29.02116,41.10061,29.02084,41.100628
29.02116,41.10061,29.020842,41.100624
29.02116,41.10061,29.020842,41.100624
29.02116,41.10061,29.020844,41.100624
29.02116,41.10061,29.020844,41.100624
29.02116,41.10061,29.020845,41.100624
29.02116,41.10061,29.020845,41.100624
29.02116,41.10061,29.020845,41.100624
29.02116,41.10061,29.020847,41.100624
29.02116,41.10061,29.020847,41.100624
29.02116,41.10061,29.02085,41.100624
29.02116,41.10061,29.02085,41.100624
29.02116,41.10061,29.020851,41.100624
29.02116,41.10061,29.020851,41.100624
29.02116,41.10061,29.020853,41.100624
29.02116,41.10061,29.020853,41.100624
29.02116,41.10061,29.020855,41.100616
29.02116,41.10061,29.020855,41.100616
29.02119,41.10058,29.020855,41.100616
29.02119,41.10058,29.020857,41.100616
29.02119,41.10058,29.020857,41.100616
29.02119,41.10058,29.020859,41.100616
29.02119,41.10058,29.020859,41.100616
29.02119,41.10058,29.02086,41.100616
29.02119,41.10058,29.02086,41.100616
29.02119,41.10058,29.020863,41.100616
29.02119,41.10058,29.020863,41.100616
29.02119,41.10058,29.020863,41.100616
29.02119,41.10058,29.020864,41.100616
29.02119,41.10058,29.020864,41.100616
29.02119,41.10058,29.020866,41.100613
29.02119,41.10058,29.020866,41.100613
29.02119,41.10058,29.020868,41.100613
29.02119,41.10058,29.020868,41.100613
29.02119,41.10058,29.020872,41.100613
29.02119,41.10058,29.020872,41.100613
29.02119,41.10058,29.020874,41.100613
29.02119,41.10058,29.020874,41.100613
29.02119,41.10058,29.020874,41.100613
29.02119,41.10058,29.020876,41.100613
29.02119,41.10058,29.020876,41.100613
29.02119,41.10058,29.020878,41.100613
29.02119,41.10058,29.020878,41.100613
29.02119,41.10058,29.02088,41.100613
29.02119,41.10058,29.02088,41.100613
29.02119,41.10058,29.020882,41.10061
29.02119,41.10058,29.020882,41.10061
29.02119,41.10058,29.020884,41.10061
29.02119,41.10058,29.020884,41.10061
29.02119,41.10058,29.020884,41.10061
29.02119,41.10058,29.020885,41.10061
29.02119,41.10058,29.020885,41.10061
29.02119,41.10058,29.020887,41.10061
29.02119,41.10058,29.020887,41.10061
29.02119,41.10058,29.02089,41.10061
29.02119,41.10058,29.02089,41.10061
29.02119,41.10058,29.020891,41.10061
29.02119,41.10058,29.020891,41.10061
29.02119,41.10058,29.020891,41.10061
29.02119,41.10058,29.020893,41.100605
29.02121,41.10057,29.020893,41.100605
29.02121,41.10057,29.020895,41.100605
29.02121,41.10057,29.020895,41.100605
29.02121,41.10057,29.020897,41.100605
29.02121,41.10057,29.020897,41.100605
29.02121,41.10057,29.020899,41.100605
29.02121,41.10057,29.020899,41.100605
29.02121,41.10057,29.0209,41.100605
29.02121,41.10057,29.0209,41.100605
29.02121,41.10057,29.0209,41.100605
29.02121,41.10057,29.020903,41.100605
29.02121,41.10057,29.020903,41.100605
29.02121,41.10057,29.020905,41.100605
29.02121,41.10057,29.020905,41.100605
29.02121,41.10057,29.020906,41.1006
29.02121,41.10057,29.020906,41.1006
29.02121,41.10057,29.020908,41.1006
29.02121,41.10057,29.020908,41.1006
29.02121,41.10057,29.02091,41.1006
29.02121,41.10057,29.02091,41.1006
29.02121,41.10057,29.02091,41.1006
29.02121,41.10057,29.020912,41.1006
29.02121,41.10057,29.020912,41.1006
29.02121,41.10057,29.020914,41.1006
29.02121,41.10057,29.020914,41.1006
29.02121,41.10057,29.020916,41.1006
29.02121,41.10057,29.020916,41.1006
29.02121,41.10057,29.020918,41.1006
29.02121,41.10057,29.020918,41.100597
29.02121,41.10057,29.020918,41.100597
29.02121,41.10057,29.02092,41.100597
29.02121,41.10057,29.02092,41.100597
29.02121,41.10057,29.020922,41.100597
29.02121,41.10057,29.020922,41.100597
29.02121,41.10057,29.020924,41.100597
29.02121,41.10057,29.020924,41.100597
29.02123,41.10056,29.020926,41.100597
29.02123,41.10056,29.020926,41.100597
29.02123,41.10056,29.020927,41.100597
29.02123,41.10056,29.020927,41.100597
29.02123,41.10056,29.020927,41.100597
29.02123,41.10056,29.02093,41.100597
29.02123,41.10056,29.02093,41.100597
29.02123,41.10056,29.020931,41.10059
29.02123,41.10056,29.020931,41.10059
29.02123,41.10056,29.020933,41.10059
29.02123,41.10056,29.020933,41.10059
29.02123,41.10056,29.020935,41.10059
29.02123,41.10056,29.020935,41.10059
29.02123,41.10056,29.020937,41.10059
29.02123,41.10056,29.020937,41.10059
29.02123,41.10056,29.020937,41.10059
29.02123,41.10056,29.020939,41.10059
29.02123,41.10056,29.020939,41.10059
29.02123,41.10056,29.02094,41.10059
29.02123,41.10056,29.02094,41.10059
29.02123,41.10056,29.020943,41.10059
29.02123,41.10056,29.020943,41.100586
29.02123,41.10056,29.020945,41.100586
29.02123,41.10056,29.020945,41.100586
29.02123,41.10056,29.020945,41.100586
29.02123,41.10056,29.020947,41.100586
29.02123,41.10056,29.020947,41.100586
29.02123,41.10056,29.020948,41.100586
29.02123,41.10056,29.020948,41.100586
29.02123,41.10056,29.02095,41.100586
29.02123,41.10056,29.02095,41.100586
29.02123,41.10056,29.020952,41.100586
29.02123,41.10056,29.020952,41.100586
29.02123,41.10056,29.020954,41.100586
29.02123,41.10056,29.020954,41.100586
29.02123,41.10056,29.020954,41.100582
29.02123,41.10056,29.020956,41.100582
29.02123,41.10056,29.020956,41.100582
29.02123,41.10056,29.020958,41.100582
29.02123,41.10056,29.020958,41.100582
29.02125,41.10055,29.02096,41.100582
29.02125,41.10055,29.02096,41.100582
29.02125,41.10055,29.020962,41.100582
29.02125,41.10055,29.020962,41.100582
29.02125,41.10055,29.020964,41.100582
29.02125,41.10055,29.020964,41.100582
29.02125,41.10055,29.020964,41.100582
29.02125,41.10055,29.020966,41.100582
29.02125,41.10055,29.020966,41.100582
29.02125,41.10055,29.020967,41.100582
29.02125,41.10055,29.020967,41.10058
29.02125,41.10055,29.02097,41.10058
29.02125,41.10055,29.02097,41.10058
29.02125,41.10055,29.020971,41.10058
29.02125,41.10055,29.020971,41.10058
29.02125,41.10055,29.020971,41.10058
29.02125,41.10055,29.020973,41.10058
29.02125,41.10055,29.020973,41.10058
29.02125,41.10055,29.020975,41.10058
29.02125,41.10055,29.020975,41.10058
29.02125,41.10055,29.020977,41.10058
29.02125,41.10055,29.020977,41.10058
29.02125,41.10055,29.020979,41.10058
29.02125,41.10055,29.020979,41.10058
29.02125,41.10055,29.02098,41.100574
29.02125,41.10055,29.02098,41.100574
29.02125,41.10055,29.02098,41.100574
29.02125,41.10055,29.020983,41.100574
29.02125,41.10055,29.020983,41.100574
29.02125,41.10055,29.020985,41.100574
29.02125,41.10055,29.020985,41.100574
29.02125,41.10055,29.020987,41.100574
29.02125,41.10055,29.020987,41.100574
